;cossim;platform;pred_dtada;pred_dth;pred_svch;pred_agg1;pred_agg2;pred_agg3
736;NEWS;geniuscarrier.com;NEWS;NEWS;TRAINING;NEWS;NEWS;NEWS
742;NEWS;sizzlejs.com;THEME;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
749;NEWS;software.intel.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
751;NEWS;requirejs.org;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
755;NEWS;blog.chewxy.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
757;BUSINESS;Code Conventions for the JavaScript Programming Language;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
758;NEWS;benohead.com;NEWS;BUSINESS;NEWS;NEWS;NEWS;NEWS
762;NEWS;earthintegrate.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
765;TRAINING;www.natashatherobot.com;NEWS;NEWS;TRAINING;NEWS;NEWS;NEWS
767;COMMUITY;codereview.stackexchange.com;COMMUITY;COMMUITY;COMMUITY;COMMUITY;COMMUITY;COMMUITY
772;PACKAGE;exploringjs.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
774;NEWS;envato.com;PACKAGE;BUSINESS;NEWS;NEWS;BUSINESS;BUSINESS
797;NEWS;www.impressivewebs.com;TRAINING;TRAINING;NEWS;NEWS;TRAINING;TRAINING
815;TRAINING;reactjs.co;TRAINING;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
818;BUSINESS;diveintohtml5.info;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
825;NEWS;benmccormick.org;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
830;THEME;www.purplelion.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
845;NEWS;www.w3resource.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
846;TRAINING;devcenter.heroku.com;NEWS;NEWS;TRAINING;NEWS;NEWS;NEWS
847;PACKAGE;blog.robertelder.org;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
851;THEME;www.codescratcher.com;NEWS;PACKAGE;NEWS;NEWS;NEWS;NEWS
854;THEME;bootstrapious.com;THEME;THEME;THEME;THEME;THEME;THEME
857;TRAINING;registry.npmjs.org;TRAINING;NEWS;TRAINING;TRAINING;TRAINING;TRAINING
859;THEME;theultralinx.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
860;NEWS;material.angularjs.org;THEME;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
862;NEWS;fettblog.eu;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
863;NEWS;viralpatel.net;TRAINING;TRAINING;NEWS;NEWS;TRAINING;TRAINING
864;TRAINING;javascriptobfuscator.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
871;TRAINING;websitesetup.org;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING
878;NEWS;spin.atomicobject.com;NEWS;NEWS;PACKAGE;NEWS;NEWS;NEWS
879;NEWS;www.conditional-css.com;NEWS;NEWS;TRAINING;NEWS;NEWS;NEWS
883;TRAINING;www.hugeupdate.com;NEWS;REPL;TRAINING;TRAINING;REPL;REPL
888;NOCLASS;www.landofcode.com;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS
894;BUSINESS;www.paciellogroup.com;BUSINESS;BUSINESS;PACKAGE;BUSINESS;BUSINESS;BUSINESS
898;TRAINING;www.coursera.org;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING
901;NEWS;www.codelifter.com;PACKAGE;PACKAGE;NEWS;PACKAGE;PACKAGE;PACKAGE
906;REVIEWS;duckduckgo.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
911;THEME;giphy.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
919;NOCLASS;fonts.googleapis.come;NEWS;NEWS;PACKAGE;NEWS;NEWS;NEWS
920;BUSINESS;googleweblight.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
928;THEME;stuff-things.net;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
930;THEME;www.wired.com;NEWS;NEWS;PACKAGE;NEWS;NEWS;NEWS
931;PACKAGE;developers.coveo.com;PACKAGE;DOCS;PACKAGE;PACKAGE;PACKAGE;PACKAGE
934;BUSINESS;online.reacttraining.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
938;THEME;www.weareconvoy.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
939;REVIEWS;search.yahoo.com;PACKAGE;NEWS;NOCLASS;NOCLASS;NEWS;NEWS
941;NOCLASS;ahmedtarek2134.github.io;PACKAGE;DOCS;PACKAGE;PACKAGE;PACKAGE;PACKAGE
943;PACKAGE;stackoverflow.com;THEME;NEWS;NEWS;NEWS;NEWS;NEWS
945;NEWS;www.ostraining.com;NEWS;NEWS;TRAINING;NEWS;NEWS;NEWS
956;NEWS;madebymike.com.au;NEWS;PACKAGE;NEWS;NEWS;NEWS;NEWS
958;NOCLASS;carlsapty.com;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS
959;DOCS;jigsaw.w3.org;NEWS;NEWS;BUSINESS;NEWS;NEWS;NEWS
965;NEWS;jquery-howto.blogspot.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
967;THEME;graygrids.com;NEWS;ECOMMERCE;NEWS;NEWS;NEWS;NEWS
982;REPL;www.upwork.com;PACKAGE;PACKAGE;NOCLASS;PACKAGE;PACKAGE;PACKAGE
983;NOCLASS;barbaraambach.com;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS
984;THEME;slytherjack.comxa.com;PACKAGE;PACKAGE;NOCLASS;PACKAGE;PACKAGE;PACKAGE
990;TRAINING;www.1keydata.com;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING
993;NEWS;www.wmyl.se;PACKAGE;NEWS;NEWS;NEWS;NEWS;NEWS
996;NOCLASS;coloreminder.com;REPL;REPL;REPL;REPL;REPL;REPL
1001;BUSINESS;flag-icon-css.lip.is;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
1003;NEWS;www.danstools.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
1006;BUSINESS;csslint.net;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
